"game_index","turn_number","mover","point","point_type","state_at_turn_end","p1_at_turn_end","p2_at_turn_end"
"92","17","1","O32","objective","0","0","0"
"92","17","1","O33","objective","0","0","0"
"92","18","2","S00","supply","0","0","0"
"92","18","2","S01","supply","0","0","0"
"92","18","2","S02","supply","0","0","0"
"92","18","2","S03","supply","1","1","0"
"92","18","2","S04","supply","0","0","0"
"92","18","2","S10","supply","0","0","0"
"92","18","2","S11","supply","3","3","2"
"92","18","2","S12","supply","3","3","2"
"92","18","2","S13","supply","1","1","0"
"92","18","2","S14","supply","0","0","0"
"92","18","2","S20","supply","0","0","0"
"92","18","2","S21","supply","4","2","3"
"92","18","2","S22","supply","4","2","3"
"92","18","2","S23","supply","0","0","0"
"92","18","2","S24","supply","0","0","0"
"92","18","2","S30","supply","0","0","0"
"92","18","2","S31","supply","2","1","2"
"92","18","2","S32","supply","0","0","0"
"92","18","2","S33","supply","0","0","0"
"92","18","2","S34","supply","0","0","0"
"92","18","2","S40","supply","0","0","0"
"92","18","2","S41","supply","0","0","0"
"92","18","2","S42","supply","0","0","0"
"92","18","2","S43","supply","0","0","0"
"92","18","2","S44","supply","0","0","0"
"92","18","2","O00","objective","3","3","0"
"92","18","2","O01","objective","3","3","0"
"92","18","2","O02","objective","1","2","0"
"92","18","2","O03","objective","0","0","0"
"92","18","2","O10","objective","4","0","3"
"92","18","2","O11","objective","3","3","0"
"92","18","2","O12","objective","3","3","0"
"92","18","2","O13","objective","0","0","0"
"92","18","2","O20","objective","4","0","3"
"92","18","2","O21","objective","2","0","2"
"92","18","2","O22","objective","4","0","3"
"92","18","2","O23","objective","0","0","0"
"92","18","2","O30","objective","4","0","3"
"92","18","2","O31","objective","2","0","1"
"92","18","2","O32","objective","0","0","0"
"92","18","2","O33","objective","0","0","0"
"92","19","1","S00","supply","0","0","0"
"92","19","1","S01","supply","0","0","0"
"92","19","1","S02","supply","0","0","0"
"92","19","1","S03","supply","1","1","0"
"92","19","1","S04","supply","0","0","0"
"92","19","1","S10","supply","0","0","0"
"92","19","1","S11","supply","3","3","2"
"92","19","1","S12","supply","3","3","2"
"92","19","1","S13","supply","1","1","0"
"92","19","1","S14","supply","0","0","0"
"92","19","1","S20","supply","0","0","0"
"92","19","1","S21","supply","4","2","3"
"92","19","1","S22","supply","4","2","3"
"92","19","1","S23","supply","0","0","0"
"92","19","1","S24","supply","0","0","0"
"92","19","1","S30","supply","0","0","0"
"92","19","1","S31","supply","2","1","2"
"92","19","1","S32","supply","0","0","0"
"92","19","1","S33","supply","0","0","0"
"92","19","1","S34","supply","0","0","0"
"92","19","1","S40","supply","0","0","0"
"92","19","1","S41","supply","0","0","0"
"92","19","1","S42","supply","0","0","0"
"92","19","1","S43","supply","0","0","0"
"92","19","1","S44","supply","0","0","0"
"92","19","1","O00","objective","3","3","0"
"92","19","1","O01","objective","3","3","0"
"92","19","1","O02","objective","3","3","0"
"92","19","1","O03","objective","1","2","0"
"92","19","1","O10","objective","4","0","3"
"92","19","1","O11","objective","3","3","0"
"92","19","1","O12","objective","3","3","0"
"92","19","1","O13","objective","0","0","0"
"92","19","1","O20","objective","4","0","3"
"92","19","1","O21","objective","2","0","2"
"92","19","1","O22","objective","4","0","3"
"92","19","1","O23","objective","0","0","0"
"92","19","1","O30","objective","4","0","3"
"92","19","1","O31","objective","2","0","1"
"92","19","1","O32","objective","0","0","0"
"92","19","1","O33","objective","0","0","0"
"92","20","2","S00","supply","0","0","0"
"92","20","2","S01","supply","0","0","0"
"92","20","2","S02","supply","0","0","0"
"92","20","2","S03","supply","1","1","0"
"92","20","2","S04","supply","0","0","0"
"92","20","2","S10","supply","0","0","0"
"92","20","2","S11","supply","3","3","2"
"92","20","2","S12","supply","3","3","2"
"92","20","2","S13","supply","1","1","0"
"92","20","2","S14","supply","0","0","0"
"92","20","2","S20","supply","0","0","0"
"92","20","2","S21","supply","4","2","3"
"92","20","2","S22","supply","4","2","3"
"92","20","2","S23","supply","0","0","0"
"92","20","2","S24","supply","0","0","0"
"92","20","2","S30","supply","0","0","0"
"92","20","2","S31","supply","2","1","2"
"92","20","2","S32","supply","0","0","0"
"92","20","2","S33","supply","0","0","0"
"92","20","2","S34","supply","0","0","0"
"92","20","2","S40","supply","0","0","0"
"92","20","2","S41","supply","0","0","0"
"92","20","2","S42","supply","2","0","1"
"92","20","2","S43","supply","0","0","0"
"92","20","2","S44","supply","0","0","0"
"92","20","2","O00","objective","3","3","0"
"92","20","2","O01","objective","3","3","0"
"92","20","2","O02","objective","3","3","0"
"92","20","2","O03","objective","1","2","0"
"92","20","2","O10","objective","4","0","3"
"92","20","2","O11","objective","3","3","0"
"92","20","2","O12","objective","3","3","0"
"92","20","2","O13","objective","0","0","0"
"92","20","2","O20","objective","4","0","3"
"92","20","2","O21","objective","4","0","3"
"92","20","2","O22","objective","4","0","3"
"92","20","2","O23","objective","0","0","0"
"92","20","2","O30","objective","4","0","3"
"92","20","2","O31","objective","2","0","2"
"92","20","2","O32","objective","0","0","0"
"92","20","2","O33","objective","0","0","0"
"92","21","1","S00","supply","0","0","0"
"92","21","1","S01","supply","0","0","0"
"92","21","1","S02","supply","0","0","0"
"92","21","1","S03","supply","1","1","0"
"92","21","1","S04","supply","0","0","0"
"92","21","1","S10","supply","0","0","0"
"92","21","1","S11","supply","3","3","2"
"92","21","1","S12","supply","3","3","2"
"92","21","1","S13","supply","1","1","0"
"92","21","1","S14","supply","0","0","0"
"92","21","1","S20","supply","0","0","0"
"92","21","1","S21","supply","4","2","3"
"92","21","1","S22","supply","4","2","3"
"92","21","1","S23","supply","0","0","0"
"92","21","1","S24","supply","0","0","0"
"92","21","1","S30","supply","0","0","0"
"92","21","1","S31","supply","0","2","2"
"92","21","1","S32","supply","0","0","0"
"92","21","1","S33","supply","0","0","0"
"92","21","1","S34","supply","0","0","0"
"92","21","1","S40","supply","0","0","0"
"92","21","1","S41","supply","0","0","0"
"92","21","1","S42","supply","0","1","1"
"92","21","1","S43","supply","0","0","0"
"92","21","1","S44","supply","0","0","0"
"92","21","1","O00","objective","3","3","0"
"92","21","1","O01","objective","3","3","0"
"92","21","1","O02","objective","3","3","0"
"92","21","1","O03","objective","3","3","0"
"92","21","1","O10","objective","4","0","3"
"92","21","1","O11","objective","3","3","0"
"92","21","1","O12","objective","3","3","0"
"92","21","1","O13","objective","0","0","0"
"92","21","1","O20","objective","4","0","3"
"92","21","1","O21","objective","4","0","3"
"92","21","1","O22","objective","4","0","3"
"92","21","1","O23","objective","0","0","0"
"92","21","1","O30","objective","4","0","3"
"92","21","1","O31","objective","2","0","2"
"92","21","1","O32","objective","0","0","0"
"92","21","1","O33","objective","0","0","0"
"92","22","2","S00","supply","0","0","0"
"92","22","2","S01","supply","0","0","0"
"92","22","2","S02","supply","0","0","0"
"92","22","2","S03","supply","1","1","0"
"92","22","2","S04","supply","0","0","0"
"92","22","2","S10","supply","0","0","0"
"92","22","2","S11","supply","3","3","2"
"92","22","2","S12","supply","3","3","2"
"92","22","2","S13","supply","0","1","1"
"92","22","2","S14","supply","0","0","0"
"92","22","2","S20","supply","0","0","0"
"92","22","2","S21","supply","4","2","3"
"92","22","2","S22","supply","4","2","3"
"92","22","2","S23","supply","0","0","0"
"92","22","2","S24","supply","0","0","0"
"92","22","2","S30","supply","0","0","0"
"92","22","2","S31","supply","4","2","3"
"92","22","2","S32","supply","0","0","0"
"92","22","2","S33","supply","0","0","0"
"92","22","2","S34","supply","0","0","0"
"92","22","2","S40","supply","0","0","0"
"92","22","2","S41","supply","2","0","1"
"92","22","2","S42","supply","0","1","1"
"92","22","2","S43","supply","0","0","0"
"92","22","2","S44","supply","0","0","0"
"92","22","2","O00","objective","3","3","0"
"92","22","2","O01","objective","3","3","0"
"92","22","2","O02","objective","3","3","0"
"92","22","2","O03","objective","3","3","0"
"92","22","2","O10","objective","4","0","3"
"92","22","2","O11","objective","3","3","0"
"92","22","2","O12","objective","3","3","0"
"92","22","2","O13","objective","0","0","0"
"92","22","2","O20","objective","4","0","3"
"92","22","2","O21","objective","4","0","3"
"92","22","2","O22","objective","4","0","3"
"92","22","2","O23","objective","0","0","0"
"92","22","2","O30","objective","4","0","3"
"92","22","2","O31","objective","2","0","2"
"92","22","2","O32","objective","0","0","0"
"92","22","2","O33","objective","0","0","0"
"92","23","1","S00","supply","0","0","0"
"92","23","1","S01","supply","0","0","0"
"92","23","1","S02","supply","0","0","0"
"92","23","1","S03","supply","1","1","0"
"92","23","1","S04","supply","0","0","0"
"92","23","1","S10","supply","0","0","0"
"92","23","1","S11","supply","3","3","2"
"92","23","1","S12","supply","3","3","2"
"92","23","1","S13","supply","0","1","1"
"92","23","1","S14","supply","0","0","0"
"92","23","1","S20","supply","1","1","0"
"92","23","1","S21","supply","4","2","3"
"92","23","1","S22","supply","4","2","3"
"92","23","1","S23","supply","0","0","0"
"92","23","1","S24","supply","0","0","0"
"92","23","1","S30","supply","0","0","0"
"92","23","1","S31","supply","4","2","3"
"92","23","1","S32","supply","0","0","0"
"92","23","1","S33","supply","0","0","0"
"92","23","1","S34","supply","0","0","0"
"92","23","1","S40","supply","0","0","0"
"92","23","1","S41","supply","0","1","1"
"92","23","1","S42","supply","0","1","1"
"92","23","1","S43","supply","0","0","0"
"92","23","1","S44","supply","1","1","0"
"92","23","1","O00","objective","3","3","0"
"92","23","1","O01","objective","3","3","0"
"92","23","1","O02","objective","3","3","0"
"92","23","1","O03","objective","3","3","0"
"92","23","1","O10","objective","4","0","3"
"92","23","1","O11","objective","3","3","0"
"92","23","1","O12","objective","3","3","0"
"92","23","1","O13","objective","0","0","0"
"92","23","1","O20","objective","4","0","3"
"92","23","1","O21","objective","4","0","3"
"92","23","1","O22","objective","4","0","3"
"92","23","1","O23","objective","0","0","0"
"92","23","1","O30","objective","4","0","3"
"92","23","1","O31","objective","2","0","2"
"92","23","1","O32","objective","0","0","0"
"92","23","1","O33","objective","0","0","0"
"92","24","2","S00","supply","0","0","0"
"92","24","2","S01","supply","0","0","0"
"92","24","2","S02","supply","0","0","0"
"92","24","2","S03","supply","0","1","1"
"92","24","2","S04","supply","0","0","0"
"92","24","2","S10","supply","0","0","0"
"92","24","2","S11","supply","3","3","2"
"92","24","2","S12","supply","3","3","2"
"92","24","2","S13","supply","0","1","1"
"92","24","2","S14","supply","0","0","0"
"92","24","2","S20","supply","0","1","1"
"92","24","2","S21","supply","4","2","3"
"92","24","2","S22","supply","4","2","3"
"92","24","2","S23","supply","0","0","0"
"92","24","2","S24","supply","0","0","0"
"92","24","2","S30","supply","0","0","0"
"92","24","2","S31","supply","4","2","3"
"92","24","2","S32","supply","0","0","0"
"92","24","2","S33","supply","0","0","0"
"92","24","2","S34","supply","0","0","0"
"92","24","2","S40","supply","0","0","0"
"92","24","2","S41","supply","0","1","1"
"92","24","2","S42","supply","0","1","1"
"92","24","2","S43","supply","0","0","0"
"92","24","2","S44","supply","1","1","0"
"92","24","2","O00","objective","3","3","0"
"92","24","2","O01","objective","3","3","0"
"92","24","2","O02","objective","3","3","0"
"92","24","2","O03","objective","3","3","0"
"92","24","2","O10","objective","4","0","3"
"92","24","2","O11","objective","3","3","0"
"92","24","2","O12","objective","3","3","0"
"92","24","2","O13","objective","0","0","0"
"92","24","2","O20","objective","4","0","3"
"92","24","2","O21","objective","4","0","3"
"92","24","2","O22","objective","4","0","3"
"92","24","2","O23","objective","0","0","0"
"92","24","2","O30","objective","4","0","3"
"92","24","2","O31","objective","4","0","3"
"92","24","2","O32","objective","0","0","0"
"92","24","2","O33","objective","0","0","0"
