experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-10000-self-play,90,12,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.504621756432,1
uct-10000-self-play,96,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.417134270989,0
uct-10000-self-play,97,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.664752531912,1
uct-10000-self-play,99,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.34155754054,0
uct-10000-self-play,100,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.586899128089,1
uct-10000-self-play,8,12,lead_preserved,1,combined,combined,0,0.489625230473,0
uct-10000-self-play,17,12,reversal,1,combined,combined,1,0.661429661347,1
uct-10000-self-play,18,12,lead_preserved,1,combined,combined,0,0.372391468549,0
uct-10000-self-play,20,12,reversal,1,combined,combined,1,0.406453781737,0
uct-10000-self-play,24,12,lead_preserved,1,combined,combined,0,0.814417557257,1
uct-10000-self-play,28,12,reversal,1,combined,combined,1,0.561694897761,1
uct-10000-self-play,32,12,reversal,1,combined,combined,1,0.624844902706,1
uct-10000-self-play,45,12,lead_preserved,1,combined,combined,0,0.526038497192,1
uct-10000-self-play,52,12,lead_preserved,1,combined,combined,0,0.593894183401,1
uct-10000-self-play,53,12,reversal,1,combined,combined,1,0.593738163854,1
uct-10000-self-play,59,12,reversal,1,combined,combined,1,0.5388997307,1
uct-10000-self-play,61,12,lead_preserved,1,combined,combined,0,0.455432085884,0
uct-10000-self-play,64,12,reversal,1,combined,combined,1,0.577482230893,1
uct-10000-self-play,79,12,lead_preserved,1,combined,combined,0,0.50068570503,1
uct-10000-self-play,92,12,reversal,1,combined,combined,1,0.590474189774,1
uct-10000-self-play,9,12,reversal,2,combined,combined,1,0.323215721398,0
uct-10000-self-play,11,12,lead_preserved,2,combined,combined,0,0.701927734963,1
uct-10000-self-play,14,12,lead_preserved,2,combined,combined,0,0.311255602456,0
uct-10000-self-play,22,12,lead_preserved,2,combined,combined,0,0.395930132368,0
uct-10000-self-play,38,12,reversal,2,combined,combined,1,0.680451536383,1
uct-10000-self-play,43,12,reversal,2,combined,combined,1,0.291426839588,0
uct-10000-self-play,46,12,reversal,2,combined,combined,1,0.531762797147,1
uct-10000-self-play,65,12,lead_preserved,2,combined,combined,0,0.296488060631,0
uct-10000-self-play,67,12,reversal,2,combined,combined,1,0.496119519709,0
uct-10000-self-play,68,12,reversal,2,combined,combined,1,0.597107302477,1
uct-10000-self-play,73,12,reversal,2,combined,combined,1,0.445513389432,0
uct-10000-self-play,77,12,lead_preserved,2,combined,combined,0,0.425375522493,0
uct-10000-self-play,78,12,lead_preserved,2,combined,combined,0,0.60931480882,1
uct-10000-self-play,83,12,lead_preserved,2,combined,combined,0,0.498550852217,0
uct-10000-self-play,94,12,reversal,2,combined,combined,1,0.468464150404,0
uct-10000-self-play,5,12,lead_preserved,3,combined,combined,0,0.652567731546,1
uct-10000-self-play,19,12,lead_preserved,3,combined,combined,0,0.336629513352,0
uct-10000-self-play,23,12,reversal,3,combined,combined,1,0.539273327132,1
uct-10000-self-play,25,12,lead_preserved,3,combined,combined,0,0.755040685818,1
uct-10000-self-play,29,12,lead_preserved,3,combined,combined,0,0.479853161145,0
uct-10000-self-play,34,12,reversal,3,combined,combined,1,0.63135025083,1
uct-10000-self-play,39,12,reversal,3,combined,combined,1,0.710659803248,1
uct-10000-self-play,49,12,lead_preserved,3,combined,combined,0,0.455793753198,0
uct-10000-self-play,62,12,reversal,3,combined,combined,1,0.821654645142,1
uct-10000-self-play,69,12,reversal,3,combined,combined,1,0.565566012941,1
uct-10000-self-play,72,12,lead_preserved,3,combined,combined,0,0.798546134471,1
uct-10000-self-play,84,12,reversal,3,combined,combined,1,0.736161046628,1
uct-10000-self-play,89,12,lead_preserved,3,combined,combined,0,0.514226578011,1
uct-10000-self-play,91,12,reversal,3,combined,combined,1,0.620620910033,1
uct-10000-self-play,4,12,lead_preserved,4,combined,combined,0,0.520435791791,1
uct-10000-self-play,12,12,reversal,4,combined,combined,1,0.350213789647,0
uct-10000-self-play,13,12,reversal,4,combined,combined,1,0.306305744574,0
uct-10000-self-play,15,12,lead_preserved,4,combined,combined,0,0.371530784624,0
uct-10000-self-play,30,12,lead_preserved,4,combined,combined,0,0.553632660519,1
uct-10000-self-play,35,12,lead_preserved,4,combined,combined,0,0.326982441678,0
uct-10000-self-play,36,12,reversal,4,combined,combined,1,0.356313447122,0
uct-10000-self-play,50,12,lead_preserved,4,combined,combined,0,0.383705325834,0
uct-10000-self-play,57,12,reversal,4,combined,combined,1,0.461512481323,0
uct-10000-self-play,63,12,reversal,4,combined,combined,1,0.712033761685,1
uct-10000-self-play,74,12,lead_preserved,4,combined,combined,0,0.304297601272,0
uct-10000-self-play,81,12,reversal,4,combined,combined,1,0.375974559259,0
uct-10000-self-play,85,12,lead_preserved,4,combined,combined,0,0.169681113559,0
uct-10000-self-play,98,12,reversal,4,combined,combined,1,0.541573165224,1
uct-10000-self-play,1,12,lead_preserved,5,combined,combined,0,0.461704181648,0
uct-10000-self-play,16,12,lead_preserved,5,combined,combined,0,0.455847491421,0
uct-10000-self-play,26,12,reversal,5,combined,combined,1,0.767816739157,1
uct-10000-self-play,40,12,reversal,5,combined,combined,1,0.572479955189,1
uct-10000-self-play,47,12,reversal,5,combined,combined,1,0.331370735763,0
uct-10000-self-play,51,12,reversal,5,combined,combined,1,0.381697608951,0
uct-10000-self-play,58,12,reversal,5,combined,combined,1,0.309152838275,0
uct-10000-self-play,86,12,reversal,5,combined,combined,1,0.410369723342,0
uct-10000-self-play,88,12,lead_preserved,5,combined,combined,0,0.8733974245,1
uct-10000-self-play,90,12,reversal,5,combined,combined,1,0.488004787842,0
uct-10000-self-play,96,12,lead_preserved,5,combined,combined,0,0.44454697437,0
uct-10000-self-play,97,12,lead_preserved,5,combined,combined,0,0.61460408993,1
uct-10000-self-play,99,12,lead_preserved,5,combined,combined,0,0.270036966249,0
uct-10000-self-play,100,12,lead_preserved,5,combined,combined,0,0.616316973244,1
uct-10000-self-play,4,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,10,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,14,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,32,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,40,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,41,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,46,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,50,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,54,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,57,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,63,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,71,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,73,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,74,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,81,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,90,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,96,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,5,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,15,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,17,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,24,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,28,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,47,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,53,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,61,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,69,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,77,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,83,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,85,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,88,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,94,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,98,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,100,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,16,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,18,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,21,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,26,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,29,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,30,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,34,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,38,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,58,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,62,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,64,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,68,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,70,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,75,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,93,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,99,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,8,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,9,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,13,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,25,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,31,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,36,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,37,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,42,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,43,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,45,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,65,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,66,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,67,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,84,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,89,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,91,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,1,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,11,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,12,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,19,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,23,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,39,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,48,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,52,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,55,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,59,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,78,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,79,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,80,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,86,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,92,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,4,16,lead_preserved,1,decisive_margin_only,baseline,0,0.345984283409,0
uct-10000-self-play,10,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,14,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,32,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,40,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,41,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,46,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,50,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,54,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,57,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,63,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,71,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,73,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,74,16,lead_preserved,1,decisive_margin_only,baseline,0,0.345984283409,0
uct-10000-self-play,81,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,90,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,96,16,lead_preserved,1,decisive_margin_only,baseline,0,0.345984283409,0
uct-10000-self-play,5,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,15,16,lead_preserved,2,decisive_margin_only,baseline,0,0.300026129599,0
uct-10000-self-play,17,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,24,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,28,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,47,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,53,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,61,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,69,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,77,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,83,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,85,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,88,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,94,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,98,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,100,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,16,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,18,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,21,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,26,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,29,16,lead_preserved,3,decisive_margin_only,baseline,0,0.300026129599,0
uct-10000-self-play,30,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,34,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,38,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,58,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,62,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,64,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,68,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,70,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,75,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,93,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,99,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,8,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,9,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,13,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,25,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,31,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,36,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,37,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,42,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,43,16,reversal,4,decisive_margin_only,baseline,1,0.157571366012,0
uct-10000-self-play,45,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,65,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,66,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,67,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,84,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,89,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,91,16,reversal,4,decisive_margin_only,baseline,1,0.157571366012,0
uct-10000-self-play,1,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,11,16,lead_preserved,5,decisive_margin_only,baseline,0,0.346057121305,0
uct-10000-self-play,12,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,19,16,lead_preserved,5,decisive_margin_only,baseline,0,0.346057121305,0
uct-10000-self-play,23,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,39,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,48,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,52,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,55,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,59,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,78,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,79,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,80,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,86,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,92,16,lead_preserved,5,decisive_margin_only,baseline,0,0.346057121305,0
uct-10000-self-play,4,16,lead_preserved,1,current_objective_state,baseline,0,0.428034586462,0
uct-10000-self-play,10,16,reversal,1,current_objective_state,baseline,1,0.489022210391,0
uct-10000-self-play,14,16,lead_preserved,1,current_objective_state,baseline,0,0.489022210391,0
uct-10000-self-play,32,16,reversal,1,current_objective_state,baseline,1,0.489022210391,0
uct-10000-self-play,40,16,reversal,1,current_objective_state,baseline,1,0.467264517886,0
uct-10000-self-play,41,16,reversal,1,current_objective_state,baseline,1,0.460321205528,0
uct-10000-self-play,46,16,reversal,1,current_objective_state,baseline,1,0.458373478386,0
uct-10000-self-play,50,16,lead_preserved,1,current_objective_state,baseline,0,0.548396832522,1
uct-10000-self-play,54,16,reversal,1,current_objective_state,baseline,1,0.469217295771,0
uct-10000-self-play,57,16,lead_preserved,1,current_objective_state,baseline,0,0.449508868624,0
uct-10000-self-play,63,16,reversal,1,current_objective_state,baseline,1,0.456427022559,0
uct-10000-self-play,71,16,lead_preserved,1,current_objective_state,baseline,0,0.469217295771,0
uct-10000-self-play,73,16,lead_preserved,1,current_objective_state,baseline,0,0.478132992531,0
uct-10000-self-play,74,16,lead_preserved,1,current_objective_state,baseline,0,0.436811743889,0
uct-10000-self-play,81,16,lead_preserved,1,current_objective_state,baseline,0,0.548396832522,1
uct-10000-self-play,90,16,reversal,1,current_objective_state,baseline,1,0.548396832522,1
uct-10000-self-play,96,16,lead_preserved,1,current_objective_state,baseline,0,0.557237542867,1
uct-10000-self-play,5,16,lead_preserved,2,current_objective_state,baseline,0,0.530172658753,1
uct-10000-self-play,15,16,lead_preserved,2,current_objective_state,baseline,0,0.41646670013,0
uct-10000-self-play,17,16,lead_preserved,2,current_objective_state,baseline,0,0.530172658753,1
uct-10000-self-play,24,16,lead_preserved,2,current_objective_state,baseline,0,0.458780050487,0
uct-10000-self-play,28,16,lead_preserved,2,current_objective_state,baseline,0,0.458780050487,0
uct-10000-self-play,47,16,lead_preserved,2,current_objective_state,baseline,0,0.486802083104,0
uct-10000-self-play,53,16,reversal,2,current_objective_state,baseline,1,0.468632189993,0
uct-10000-self-play,61,16,reversal,2,current_objective_state,baseline,1,0.468233477546,0
uct-10000-self-play,69,16,reversal,2,current_objective_state,baseline,1,0.468233477546,0
uct-10000-self-play,77,16,reversal,2,current_objective_state,baseline,1,0.468233477546,0
uct-10000-self-play,83,16,reversal,2,current_objective_state,baseline,1,0.529773789238,1
uct-10000-self-play,85,16,lead_preserved,2,current_objective_state,baseline,0,0.468233477546,0
uct-10000-self-play,88,16,reversal,2,current_objective_state,baseline,1,0.467834805658,0
uct-10000-self-play,94,16,lead_preserved,2,current_objective_state,baseline,0,0.539630406337,1
uct-10000-self-play,98,16,reversal,2,current_objective_state,baseline,1,0.459177664092,0
uct-10000-self-play,100,16,reversal,2,current_objective_state,baseline,1,0.486802083104,0
uct-10000-self-play,16,16,reversal,3,current_objective_state,baseline,1,0.481295092953,0
uct-10000-self-play,18,16,lead_preserved,3,current_objective_state,baseline,0,0.494828164818,0
uct-10000-self-play,21,16,lead_preserved,3,current_objective_state,baseline,0,0.472780339553,0
uct-10000-self-play,26,16,reversal,3,current_objective_state,baseline,1,0.489890736045,0
uct-10000-self-play,29,16,lead_preserved,3,current_objective_state,baseline,0,0.467789409491,0
uct-10000-self-play,30,16,reversal,3,current_objective_state,baseline,1,0.486228466027,0
uct-10000-self-play,34,16,lead_preserved,3,current_objective_state,baseline,0,0.503360887673,1
uct-10000-self-play,38,16,lead_preserved,3,current_objective_state,baseline,0,0.520485420698,1
uct-10000-self-play,58,16,lead_preserved,3,current_objective_state,baseline,0,0.486228466027,0
uct-10000-self-play,62,16,reversal,3,current_objective_state,baseline,1,0.489890736045,0
uct-10000-self-play,64,16,reversal,3,current_objective_state,baseline,1,0.494828164818,0
uct-10000-self-play,68,16,reversal,3,current_objective_state,baseline,1,0.486228466027,0
uct-10000-self-play,70,16,lead_preserved,3,current_objective_state,baseline,0,0.494828164818,0
uct-10000-self-play,75,16,reversal,3,current_objective_state,baseline,1,0.503360887673,1
uct-10000-self-play,93,16,reversal,3,current_objective_state,baseline,1,0.489890736045,0
uct-10000-self-play,99,16,lead_preserved,3,current_objective_state,baseline,0,0.481295092953,0
uct-10000-self-play,8,16,reversal,4,current_objective_state,baseline,1,0.560414260454,1
uct-10000-self-play,9,16,reversal,4,current_objective_state,baseline,1,0.469385001618,0
uct-10000-self-play,13,16,reversal,4,current_objective_state,baseline,1,0.4567095388,0
uct-10000-self-play,25,16,lead_preserved,4,current_objective_state,baseline,0,0.458380610285,0
uct-10000-self-play,31,16,lead_preserved,4,current_objective_state,baseline,0,0.560414260454,1
uct-10000-self-play,36,16,reversal,4,current_objective_state,baseline,1,0.544718825599,1
uct-10000-self-play,37,16,lead_preserved,4,current_objective_state,baseline,0,0.560414260454,1
uct-10000-self-play,42,16,reversal,4,current_objective_state,baseline,1,0.474179307786,0
uct-10000-self-play,43,16,reversal,4,current_objective_state,baseline,1,0.374471343189,0
uct-10000-self-play,45,16,lead_preserved,4,current_objective_state,baseline,0,0.48690509114,0
uct-10000-self-play,65,16,lead_preserved,4,current_objective_state,baseline,0,0.46148697808,0
uct-10000-self-play,66,16,lead_preserved,4,current_objective_state,baseline,0,0.55257964065,1
uct-10000-self-play,67,16,reversal,4,current_objective_state,baseline,1,0.450510540004,0
uct-10000-self-play,84,16,lead_preserved,4,current_objective_state,baseline,0,0.560414260454,1
uct-10000-self-play,89,16,lead_preserved,4,current_objective_state,baseline,0,0.46148697808,0
uct-10000-self-play,91,16,reversal,4,current_objective_state,baseline,1,0.565148055798,1
uct-10000-self-play,1,16,lead_preserved,5,current_objective_state,baseline,0,0.52392057082,1
uct-10000-self-play,11,16,lead_preserved,5,current_objective_state,baseline,0,0.431934492699,0
uct-10000-self-play,12,16,reversal,5,current_objective_state,baseline,1,0.46208276119,0
uct-10000-self-play,19,16,lead_preserved,5,current_objective_state,baseline,0,0.555872333942,1
uct-10000-self-play,23,16,reversal,5,current_objective_state,baseline,1,0.492974796944,0
uct-10000-self-play,39,16,reversal,5,current_objective_state,baseline,1,0.462544111861,0
uct-10000-self-play,48,16,lead_preserved,5,current_objective_state,baseline,0,0.46208276119,0
uct-10000-self-play,52,16,lead_preserved,5,current_objective_state,baseline,0,0.52392057082,1
uct-10000-self-play,55,16,reversal,5,current_objective_state,baseline,1,0.433115870855,0
uct-10000-self-play,59,16,reversal,5,current_objective_state,baseline,1,0.460886609372,0
uct-10000-self-play,78,16,lead_preserved,5,current_objective_state,baseline,0,0.492974796944,0
uct-10000-self-play,79,16,reversal,5,current_objective_state,baseline,1,0.462544111861,0
uct-10000-self-play,80,16,reversal,5,current_objective_state,baseline,1,0.465399771116,0
uct-10000-self-play,86,16,lead_preserved,5,current_objective_state,baseline,0,0.465399771116,0
uct-10000-self-play,92,16,lead_preserved,5,current_objective_state,baseline,0,0.494177890158,0
uct-10000-self-play,4,16,lead_preserved,1,objective_only,objective,0,0.409953057997,0
uct-10000-self-play,10,16,reversal,1,objective_only,objective,1,0.490895426786,0
uct-10000-self-play,14,16,lead_preserved,1,objective_only,objective,0,0.530686208409,1
uct-10000-self-play,32,16,reversal,1,objective_only,objective,1,0.490895426786,0
uct-10000-self-play,40,16,reversal,1,objective_only,objective,1,0.402703555026,0
uct-10000-self-play,41,16,reversal,1,objective_only,objective,1,0.417342455712,0
uct-10000-self-play,46,16,reversal,1,objective_only,objective,1,0.466361618529,0
uct-10000-self-play,50,16,lead_preserved,1,objective_only,objective,0,0.581985301066,1
uct-10000-self-play,54,16,reversal,1,objective_only,objective,1,0.43180145094,0
uct-10000-self-play,57,16,lead_preserved,1,objective_only,objective,0,0.451665278528,0
uct-10000-self-play,63,16,reversal,1,objective_only,objective,1,0.436724842553,0
uct-10000-self-play,71,16,lead_preserved,1,objective_only,objective,0,0.471235937872,0
uct-10000-self-play,73,16,lead_preserved,1,objective_only,objective,0,0.525808451788,1
uct-10000-self-play,74,16,lead_preserved,1,objective_only,objective,0,0.463651641948,0
uct-10000-self-play,81,16,lead_preserved,1,objective_only,objective,0,0.542796770806,1
uct-10000-self-play,90,16,reversal,1,objective_only,objective,1,0.542796770806,1
uct-10000-self-play,96,16,lead_preserved,1,objective_only,objective,0,0.557443851069,1
