experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-10000-self-play,50,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,54,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,57,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,63,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,71,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,73,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,74,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,81,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,90,16,reversal,1,majority_class,baseline,1,0.0,0
uct-10000-self-play,96,16,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-10000-self-play,5,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,15,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,17,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,24,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,28,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,47,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,53,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,61,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,69,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,77,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,83,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,85,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,88,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,94,16,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-10000-self-play,98,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,100,16,reversal,2,majority_class,baseline,1,0.0,0
uct-10000-self-play,16,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,18,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,21,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,26,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,29,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,30,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,34,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,38,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,58,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,62,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,64,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,68,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,70,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,75,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,93,16,reversal,3,majority_class,baseline,1,0.0,0
uct-10000-self-play,99,16,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-10000-self-play,8,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,9,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,13,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,25,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,31,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,36,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,37,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,42,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,43,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,45,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,65,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,66,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,67,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,84,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,89,16,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-10000-self-play,91,16,reversal,4,majority_class,baseline,1,0.0,0
uct-10000-self-play,1,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,11,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,12,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,19,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,23,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,39,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,48,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,52,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,55,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,59,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,78,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,79,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,80,16,reversal,5,majority_class,baseline,1,0.0,0
uct-10000-self-play,86,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,92,16,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-10000-self-play,4,16,lead_preserved,1,decisive_margin_only,baseline,0,0.345984283409,0
uct-10000-self-play,10,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,14,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,32,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,40,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,41,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,46,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,50,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,54,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,57,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,63,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,71,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,73,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,74,16,lead_preserved,1,decisive_margin_only,baseline,0,0.345984283409,0
uct-10000-self-play,81,16,lead_preserved,1,decisive_margin_only,baseline,0,0.510323393145,1
uct-10000-self-play,90,16,reversal,1,decisive_margin_only,baseline,1,0.510323393145,1
uct-10000-self-play,96,16,lead_preserved,1,decisive_margin_only,baseline,0,0.345984283409,0
uct-10000-self-play,5,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,15,16,lead_preserved,2,decisive_margin_only,baseline,0,0.300026129599,0
uct-10000-self-play,17,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,24,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,28,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,47,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,53,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,61,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,69,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,77,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,83,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,85,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,88,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,94,16,lead_preserved,2,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,98,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,100,16,reversal,2,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,16,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,18,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,21,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,26,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,29,16,lead_preserved,3,decisive_margin_only,baseline,0,0.300026129599,0
uct-10000-self-play,30,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,34,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,38,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,58,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,62,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,64,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,68,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,70,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,75,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,93,16,reversal,3,decisive_margin_only,baseline,1,0.514541178793,1
uct-10000-self-play,99,16,lead_preserved,3,decisive_margin_only,baseline,0,0.514541178793,1
uct-10000-self-play,8,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,9,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,13,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,25,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,31,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,36,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,37,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,42,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,43,16,reversal,4,decisive_margin_only,baseline,1,0.157571366012,0
uct-10000-self-play,45,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,65,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,66,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,67,16,reversal,4,decisive_margin_only,baseline,1,0.531061233427,1
uct-10000-self-play,84,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,89,16,lead_preserved,4,decisive_margin_only,baseline,0,0.531061233427,1
uct-10000-self-play,91,16,reversal,4,decisive_margin_only,baseline,1,0.157571366012,0
uct-10000-self-play,1,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,11,16,lead_preserved,5,decisive_margin_only,baseline,0,0.346057121305,0
uct-10000-self-play,12,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,19,16,lead_preserved,5,decisive_margin_only,baseline,0,0.346057121305,0
uct-10000-self-play,23,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,39,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,48,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,52,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,55,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,59,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,78,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,79,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,80,16,reversal,5,decisive_margin_only,baseline,1,0.509958623291,1
uct-10000-self-play,86,16,lead_preserved,5,decisive_margin_only,baseline,0,0.509958623291,1
uct-10000-self-play,92,16,lead_preserved,5,decisive_margin_only,baseline,0,0.346057121305,0
uct-10000-self-play,4,16,lead_preserved,1,current_objective_state,baseline,0,0.428034586462,0
uct-10000-self-play,10,16,reversal,1,current_objective_state,baseline,1,0.489022210391,0
uct-10000-self-play,14,16,lead_preserved,1,current_objective_state,baseline,0,0.489022210391,0
uct-10000-self-play,32,16,reversal,1,current_objective_state,baseline,1,0.489022210391,0
uct-10000-self-play,40,16,reversal,1,current_objective_state,baseline,1,0.467264517886,0
uct-10000-self-play,41,16,reversal,1,current_objective_state,baseline,1,0.460321205528,0
uct-10000-self-play,46,16,reversal,1,current_objective_state,baseline,1,0.458373478386,0
uct-10000-self-play,50,16,lead_preserved,1,current_objective_state,baseline,0,0.548396832522,1
uct-10000-self-play,54,16,reversal,1,current_objective_state,baseline,1,0.469217295771,0
uct-10000-self-play,57,16,lead_preserved,1,current_objective_state,baseline,0,0.449508868624,0
uct-10000-self-play,63,16,reversal,1,current_objective_state,baseline,1,0.456427022559,0
uct-10000-self-play,71,16,lead_preserved,1,current_objective_state,baseline,0,0.469217295771,0
uct-10000-self-play,73,16,lead_preserved,1,current_objective_state,baseline,0,0.478132992531,0
uct-10000-self-play,74,16,lead_preserved,1,current_objective_state,baseline,0,0.436811743889,0
uct-10000-self-play,81,16,lead_preserved,1,current_objective_state,baseline,0,0.548396832522,1
uct-10000-self-play,90,16,reversal,1,current_objective_state,baseline,1,0.548396832522,1
uct-10000-self-play,96,16,lead_preserved,1,current_objective_state,baseline,0,0.557237542867,1
uct-10000-self-play,5,16,lead_preserved,2,current_objective_state,baseline,0,0.530172658753,1
uct-10000-self-play,15,16,lead_preserved,2,current_objective_state,baseline,0,0.41646670013,0
uct-10000-self-play,17,16,lead_preserved,2,current_objective_state,baseline,0,0.530172658753,1
uct-10000-self-play,24,16,lead_preserved,2,current_objective_state,baseline,0,0.458780050487,0
uct-10000-self-play,28,16,lead_preserved,2,current_objective_state,baseline,0,0.458780050487,0
uct-10000-self-play,47,16,lead_preserved,2,current_objective_state,baseline,0,0.486802083104,0
uct-10000-self-play,53,16,reversal,2,current_objective_state,baseline,1,0.468632189993,0
uct-10000-self-play,61,16,reversal,2,current_objective_state,baseline,1,0.468233477546,0
uct-10000-self-play,69,16,reversal,2,current_objective_state,baseline,1,0.468233477546,0
uct-10000-self-play,77,16,reversal,2,current_objective_state,baseline,1,0.468233477546,0
uct-10000-self-play,83,16,reversal,2,current_objective_state,baseline,1,0.529773789238,1
uct-10000-self-play,85,16,lead_preserved,2,current_objective_state,baseline,0,0.468233477546,0
uct-10000-self-play,88,16,reversal,2,current_objective_state,baseline,1,0.467834805658,0
uct-10000-self-play,94,16,lead_preserved,2,current_objective_state,baseline,0,0.539630406337,1
uct-10000-self-play,98,16,reversal,2,current_objective_state,baseline,1,0.459177664092,0
uct-10000-self-play,100,16,reversal,2,current_objective_state,baseline,1,0.486802083104,0
uct-10000-self-play,16,16,reversal,3,current_objective_state,baseline,1,0.481295092953,0
uct-10000-self-play,18,16,lead_preserved,3,current_objective_state,baseline,0,0.494828164818,0
uct-10000-self-play,21,16,lead_preserved,3,current_objective_state,baseline,0,0.472780339553,0
uct-10000-self-play,26,16,reversal,3,current_objective_state,baseline,1,0.489890736045,0
uct-10000-self-play,29,16,lead_preserved,3,current_objective_state,baseline,0,0.467789409491,0
uct-10000-self-play,30,16,reversal,3,current_objective_state,baseline,1,0.486228466027,0
uct-10000-self-play,34,16,lead_preserved,3,current_objective_state,baseline,0,0.503360887673,1
uct-10000-self-play,38,16,lead_preserved,3,current_objective_state,baseline,0,0.520485420698,1
uct-10000-self-play,58,16,lead_preserved,3,current_objective_state,baseline,0,0.486228466027,0
uct-10000-self-play,62,16,reversal,3,current_objective_state,baseline,1,0.489890736045,0
uct-10000-self-play,64,16,reversal,3,current_objective_state,baseline,1,0.494828164818,0
uct-10000-self-play,68,16,reversal,3,current_objective_state,baseline,1,0.486228466027,0
uct-10000-self-play,70,16,lead_preserved,3,current_objective_state,baseline,0,0.494828164818,0
uct-10000-self-play,75,16,reversal,3,current_objective_state,baseline,1,0.503360887673,1
uct-10000-self-play,93,16,reversal,3,current_objective_state,baseline,1,0.489890736045,0
uct-10000-self-play,99,16,lead_preserved,3,current_objective_state,baseline,0,0.481295092953,0
uct-10000-self-play,8,16,reversal,4,current_objective_state,baseline,1,0.560414260454,1
uct-10000-self-play,9,16,reversal,4,current_objective_state,baseline,1,0.469385001618,0
uct-10000-self-play,13,16,reversal,4,current_objective_state,baseline,1,0.4567095388,0
uct-10000-self-play,25,16,lead_preserved,4,current_objective_state,baseline,0,0.458380610285,0
uct-10000-self-play,31,16,lead_preserved,4,current_objective_state,baseline,0,0.560414260454,1
uct-10000-self-play,36,16,reversal,4,current_objective_state,baseline,1,0.544718825599,1
uct-10000-self-play,37,16,lead_preserved,4,current_objective_state,baseline,0,0.560414260454,1
uct-10000-self-play,42,16,reversal,4,current_objective_state,baseline,1,0.474179307786,0
uct-10000-self-play,43,16,reversal,4,current_objective_state,baseline,1,0.374471343189,0
uct-10000-self-play,45,16,lead_preserved,4,current_objective_state,baseline,0,0.48690509114,0
uct-10000-self-play,65,16,lead_preserved,4,current_objective_state,baseline,0,0.46148697808,0
uct-10000-self-play,66,16,lead_preserved,4,current_objective_state,baseline,0,0.55257964065,1
uct-10000-self-play,67,16,reversal,4,current_objective_state,baseline,1,0.450510540004,0
uct-10000-self-play,84,16,lead_preserved,4,current_objective_state,baseline,0,0.560414260454,1
uct-10000-self-play,89,16,lead_preserved,4,current_objective_state,baseline,0,0.46148697808,0
uct-10000-self-play,91,16,reversal,4,current_objective_state,baseline,1,0.565148055798,1
uct-10000-self-play,1,16,lead_preserved,5,current_objective_state,baseline,0,0.52392057082,1
uct-10000-self-play,11,16,lead_preserved,5,current_objective_state,baseline,0,0.431934492699,0
uct-10000-self-play,12,16,reversal,5,current_objective_state,baseline,1,0.46208276119,0
uct-10000-self-play,19,16,lead_preserved,5,current_objective_state,baseline,0,0.555872333942,1
uct-10000-self-play,23,16,reversal,5,current_objective_state,baseline,1,0.492974796944,0
uct-10000-self-play,39,16,reversal,5,current_objective_state,baseline,1,0.462544111861,0
uct-10000-self-play,48,16,lead_preserved,5,current_objective_state,baseline,0,0.46208276119,0
uct-10000-self-play,52,16,lead_preserved,5,current_objective_state,baseline,0,0.52392057082,1
uct-10000-self-play,55,16,reversal,5,current_objective_state,baseline,1,0.433115870855,0
uct-10000-self-play,59,16,reversal,5,current_objective_state,baseline,1,0.460886609372,0
uct-10000-self-play,78,16,lead_preserved,5,current_objective_state,baseline,0,0.492974796944,0
uct-10000-self-play,79,16,reversal,5,current_objective_state,baseline,1,0.462544111861,0
uct-10000-self-play,80,16,reversal,5,current_objective_state,baseline,1,0.465399771116,0
uct-10000-self-play,86,16,lead_preserved,5,current_objective_state,baseline,0,0.465399771116,0
uct-10000-self-play,92,16,lead_preserved,5,current_objective_state,baseline,0,0.494177890158,0
uct-10000-self-play,4,16,lead_preserved,1,objective_only,objective,0,0.409953057997,0
uct-10000-self-play,10,16,reversal,1,objective_only,objective,1,0.490895426786,0
uct-10000-self-play,14,16,lead_preserved,1,objective_only,objective,0,0.530686208409,1
uct-10000-self-play,32,16,reversal,1,objective_only,objective,1,0.490895426786,0
uct-10000-self-play,40,16,reversal,1,objective_only,objective,1,0.402703555026,0
uct-10000-self-play,41,16,reversal,1,objective_only,objective,1,0.417342455712,0
uct-10000-self-play,46,16,reversal,1,objective_only,objective,1,0.466361618529,0
uct-10000-self-play,50,16,lead_preserved,1,objective_only,objective,0,0.581985301066,1
uct-10000-self-play,54,16,reversal,1,objective_only,objective,1,0.43180145094,0
uct-10000-self-play,57,16,lead_preserved,1,objective_only,objective,0,0.451665278528,0
uct-10000-self-play,63,16,reversal,1,objective_only,objective,1,0.436724842553,0
uct-10000-self-play,71,16,lead_preserved,1,objective_only,objective,0,0.471235937872,0
uct-10000-self-play,73,16,lead_preserved,1,objective_only,objective,0,0.525808451788,1
uct-10000-self-play,74,16,lead_preserved,1,objective_only,objective,0,0.463651641948,0
uct-10000-self-play,81,16,lead_preserved,1,objective_only,objective,0,0.542796770806,1
uct-10000-self-play,90,16,reversal,1,objective_only,objective,1,0.542796770806,1
uct-10000-self-play,96,16,lead_preserved,1,objective_only,objective,0,0.557443851069,1
uct-10000-self-play,5,16,lead_preserved,2,objective_only,objective,0,0.533037271344,1
uct-10000-self-play,15,16,lead_preserved,2,objective_only,objective,0,0.395628275439,0
uct-10000-self-play,17,16,lead_preserved,2,objective_only,objective,0,0.533037271344,1
uct-10000-self-play,24,16,lead_preserved,2,objective_only,objective,0,0.516722940097,1
uct-10000-self-play,28,16,lead_preserved,2,objective_only,objective,0,0.427583331808,0
uct-10000-self-play,47,16,lead_preserved,2,objective_only,objective,0,0.497328772971,0
uct-10000-self-play,53,16,reversal,2,objective_only,objective,1,0.454294702431,0
uct-10000-self-play,61,16,reversal,2,objective_only,objective,1,0.451561523154,0
uct-10000-self-play,69,16,reversal,2,objective_only,objective,1,0.540975699507,1
uct-10000-self-play,77,16,reversal,2,objective_only,objective,1,0.451561523154,0
uct-10000-self-play,83,16,reversal,2,objective_only,objective,1,0.530290710291,1
uct-10000-self-play,85,16,lead_preserved,2,objective_only,objective,0,0.540975699507,1
uct-10000-self-play,88,16,reversal,2,objective_only,objective,1,0.538235381649,1
uct-10000-self-play,94,16,lead_preserved,2,objective_only,objective,0,0.557172946962,1
uct-10000-self-play,98,16,reversal,2,objective_only,objective,1,0.430285244151,0
uct-10000-self-play,100,16,reversal,2,objective_only,objective,1,0.497328772971,0
uct-10000-self-play,16,16,reversal,3,objective_only,objective,1,0.461425151586,0
uct-10000-self-play,18,16,lead_preserved,3,objective_only,objective,0,0.406505416841,0
uct-10000-self-play,21,16,lead_preserved,3,objective_only,objective,0,0.540211307826,1
uct-10000-self-play,26,16,reversal,3,objective_only,objective,1,0.404729263339,0
uct-10000-self-play,29,16,lead_preserved,3,objective_only,objective,0,0.434035656976,0
uct-10000-self-play,30,16,reversal,3,objective_only,objective,1,0.463256484077,0
uct-10000-self-play,34,16,lead_preserved,3,objective_only,objective,0,0.493753606781,0
uct-10000-self-play,38,16,lead_preserved,3,objective_only,objective,0,0.524297284587,1
uct-10000-self-play,58,16,lead_preserved,3,objective_only,objective,0,0.463256484077,0
uct-10000-self-play,62,16,reversal,3,objective_only,objective,1,0.48720879312,0
uct-10000-self-play,64,16,reversal,3,objective_only,objective,1,0.489049535648,0
uct-10000-self-play,68,16,reversal,3,objective_only,objective,1,0.546709027439,1
uct-10000-self-play,70,16,lead_preserved,3,objective_only,objective,0,0.489049535648,0
uct-10000-self-play,75,16,reversal,3,objective_only,objective,1,0.493753606781,0
uct-10000-self-play,93,16,reversal,3,objective_only,objective,1,0.48720879312,0
uct-10000-self-play,99,16,lead_preserved,3,objective_only,objective,0,0.461425151586,0
uct-10000-self-play,8,16,reversal,4,objective_only,objective,1,0.57100363934,1
uct-10000-self-play,9,16,reversal,4,objective_only,objective,1,0.551590718044,1
uct-10000-self-play,13,16,reversal,4,objective_only,objective,1,0.410871819558,0
uct-10000-self-play,25,16,lead_preserved,4,objective_only,objective,0,0.447722000688,0
uct-10000-self-play,31,16,lead_preserved,4,objective_only,objective,0,0.808476812845,1
uct-10000-self-play,36,16,reversal,4,objective_only,objective,1,0.455621808345,0
uct-10000-self-play,37,16,lead_preserved,4,objective_only,objective,0,0.57100363934,1
uct-10000-self-play,42,16,reversal,4,objective_only,objective,1,0.419932921985,0
uct-10000-self-play,43,16,reversal,4,objective_only,objective,1,0.306002530411,0
uct-10000-self-play,45,16,lead_preserved,4,objective_only,objective,0,0.417587629444,0
uct-10000-self-play,65,16,lead_preserved,4,objective_only,objective,0,0.422281836038,0
uct-10000-self-play,66,16,lead_preserved,4,objective_only,objective,0,0.584805446925,1
uct-10000-self-play,67,16,reversal,4,objective_only,objective,1,0.461751327997,0
uct-10000-self-play,84,16,lead_preserved,4,objective_only,objective,0,0.57100363934,1
uct-10000-self-play,89,16,lead_preserved,4,objective_only,objective,0,0.422281836038,0
uct-10000-self-play,91,16,reversal,4,objective_only,objective,1,0.5824639592,1
uct-10000-self-play,1,16,lead_preserved,5,objective_only,objective,0,0.504832165806,1
uct-10000-self-play,11,16,lead_preserved,5,objective_only,objective,0,0.434399841065,0
uct-10000-self-play,12,16,reversal,5,objective_only,objective,1,0.446347429723,0
uct-10000-self-play,19,16,lead_preserved,5,objective_only,objective,0,0.585689348277,1
uct-10000-self-play,23,16,reversal,5,objective_only,objective,1,0.475505815424,0
uct-10000-self-play,39,16,reversal,5,objective_only,objective,1,0.463431039518,0
uct-10000-self-play,48,16,lead_preserved,5,objective_only,objective,0,0.370325075128,0
uct-10000-self-play,52,16,lead_preserved,5,objective_only,objective,0,0.504832165806,1
uct-10000-self-play,55,16,reversal,5,objective_only,objective,1,0.408578462372,0
uct-10000-self-play,59,16,reversal,5,objective_only,objective,1,0.472648167554,0
uct-10000-self-play,78,16,lead_preserved,5,objective_only,objective,0,0.554119044027,1
uct-10000-self-play,79,16,reversal,5,objective_only,objective,1,0.463431039518,0
uct-10000-self-play,80,16,reversal,5,objective_only,objective,1,0.506474980467,1
uct-10000-self-play,86,16,lead_preserved,5,objective_only,objective,0,0.506474980467,1
uct-10000-self-play,92,16,lead_preserved,5,objective_only,objective,0,0.449181506477,0
uct-10000-self-play,4,16,lead_preserved,1,supply_only,supply,0,0.623244300168,1
uct-10000-self-play,10,16,reversal,1,supply_only,supply,1,0.440922220235,0
uct-10000-self-play,14,16,lead_preserved,1,supply_only,supply,0,0.390935734092,0
uct-10000-self-play,32,16,reversal,1,supply_only,supply,1,0.502168057424,1
uct-10000-self-play,40,16,reversal,1,supply_only,supply,1,0.348408533727,0
uct-10000-self-play,41,16,reversal,1,supply_only,supply,1,0.505219377154,1
uct-10000-self-play,46,16,reversal,1,supply_only,supply,1,0.575025166525,1
uct-10000-self-play,50,16,lead_preserved,1,supply_only,supply,0,0.584253414233,1
uct-10000-self-play,54,16,reversal,1,supply_only,supply,1,0.299334618488,0
uct-10000-self-play,57,16,lead_preserved,1,supply_only,supply,0,0.425299333114,0
uct-10000-self-play,63,16,reversal,1,supply_only,supply,1,0.645647747425,1
uct-10000-self-play,71,16,lead_preserved,1,supply_only,supply,0,0.37402704505,0
uct-10000-self-play,73,16,lead_preserved,1,supply_only,supply,0,0.437915531087,0
uct-10000-self-play,74,16,lead_preserved,1,supply_only,supply,0,0.348408533727,0
uct-10000-self-play,81,16,lead_preserved,1,supply_only,supply,0,0.578948165603,1
uct-10000-self-play,90,16,reversal,1,supply_only,supply,1,0.633781998503,1
uct-10000-self-play,96,16,lead_preserved,1,supply_only,supply,0,0.328243144258,0
uct-10000-self-play,5,16,lead_preserved,2,supply_only,supply,0,0.525391564946,1
